,Task ID,Optimization,Compilability,Re-executability
0,1,O0,1,1
1,1,O1,1,1
2,1,O2,1,1
3,1,O3,1,1
4,2,O0,1,1
5,2,O1,1,1
6,2,O2,1,1
7,2,O3,1,1
8,3,O0,1,1
9,3,O1,1,0
10,3,O2,1,0
11,3,O3,1,0
12,4,O0,1,1
13,4,O1,0,0
14,4,O2,0,0
15,4,O3,1,0
16,5,O0,1,1
17,5,O1,1,0
18,5,O2,1,0
19,5,O3,1,0
20,6,O0,1,1
21,6,O1,1,0
22,6,O2,1,0
23,6,O3,1,0
24,7,O0,1,0
25,7,O1,1,0
26,7,O2,1,0
27,7,O3,1,0
28,8,O0,1,1
29,8,O1,1,1
30,8,O2,1,1
31,8,O3,0,0
32,9,O0,1,1
33,9,O1,1,0
34,9,O2,1,0
35,9,O3,1,1
36,10,O0,1,1
37,10,O1,1,0
38,10,O2,1,0
39,10,O3,1,0
40,11,O0,1,1
41,11,O1,1,1
42,11,O2,1,1
43,11,O3,0,0
44,12,O0,1,1
45,12,O1,1,0
46,12,O2,1,0
47,12,O3,1,0
48,13,O0,1,0
49,13,O1,1,0
50,13,O2,1,0
51,13,O3,0,0
52,14,O0,1,1
53,14,O1,1,1
54,14,O2,1,1
55,14,O3,1,1
56,15,O0,1,1
57,15,O1,1,1
58,15,O2,1,1
59,15,O3,1,1
60,16,O0,1,1
61,16,O1,1,1
62,16,O2,1,1
63,16,O3,1,1
64,17,O0,1,1
65,17,O1,1,0
66,17,O2,1,0
67,17,O3,1,1
68,18,O0,1,0
69,18,O1,0,0
70,18,O2,0,0
71,18,O3,0,0
72,19,O0,1,1
73,19,O1,1,0
74,19,O2,1,0
75,19,O3,1,0
76,20,O0,1,1
77,20,O1,1,1
78,20,O2,1,1
79,20,O3,1,1
80,21,O0,1,1
81,21,O1,1,0
82,21,O2,1,0
83,21,O3,1,0
84,22,O0,1,0
85,22,O1,1,0
86,22,O2,1,0
87,22,O3,1,0
88,23,O0,1,1
89,23,O1,1,0
90,23,O2,1,0
91,23,O3,1,0
92,24,O0,1,1
93,24,O1,1,1
94,24,O2,1,1
95,24,O3,1,1
96,25,O0,1,0
97,25,O1,0,0
98,25,O2,0,0
99,25,O3,0,0
100,26,O0,1,0
101,26,O1,1,0
102,26,O2,1,0
103,26,O3,1,0
104,27,O0,1,0
105,27,O1,0,0
106,27,O2,0,0
107,27,O3,0,0
108,28,O0,0,0
109,28,O1,1,0
110,28,O2,0,0
111,28,O3,0,0
112,29,O0,1,0
113,29,O1,1,0
114,29,O2,1,0
115,29,O3,1,0
116,30,O0,1,0
117,30,O1,1,0
118,30,O2,1,0
119,30,O3,0,0
120,31,O0,1,1
121,31,O1,1,1
122,31,O2,1,1
123,31,O3,1,1
124,32,O0,1,0
125,32,O1,1,1
126,32,O2,1,1
127,32,O3,1,1
128,33,O0,1,1
129,33,O1,1,0
130,33,O2,1,0
131,33,O3,1,0
132,34,O0,1,0
133,34,O1,0,0
134,34,O2,0,0
135,34,O3,0,0
136,35,O0,0,0
137,35,O1,0,0
138,35,O2,0,0
139,35,O3,0,0
140,36,O0,1,1
141,36,O1,1,0
142,36,O2,1,1
143,36,O3,1,0
144,37,O0,1,1
145,37,O1,1,0
146,37,O2,1,0
147,37,O3,1,0
148,38,O0,1,1
149,38,O1,0,0
150,38,O2,0,0
151,38,O3,1,0
152,39,O0,1,1
153,39,O1,1,0
154,39,O2,1,0
155,39,O3,1,1
156,40,O0,1,1
157,40,O1,1,1
158,40,O2,1,1
159,40,O3,0,0
160,41,O0,1,1
161,41,O1,1,1
162,41,O2,1,1
163,41,O3,1,1
164,42,O0,1,1
165,42,O1,1,1
166,42,O2,1,1
167,42,O3,1,1
168,43,O0,1,1
169,43,O1,1,1
170,43,O2,1,1
171,43,O3,1,1
172,44,O0,1,0
173,44,O1,1,0
174,44,O2,1,0
175,44,O3,1,0
176,45,O0,1,0
177,45,O1,0,0
178,45,O2,0,0
179,45,O3,0,0
180,46,O0,0,0
181,46,O1,0,0
182,46,O2,0,0
183,46,O3,0,0
184,47,O0,1,0
185,47,O1,0,0
186,47,O2,0,0
187,47,O3,0,0
188,48,O0,1,0
189,48,O1,1,0
190,48,O2,1,0
191,48,O3,1,0
192,49,O0,1,0
193,49,O1,1,0
194,49,O2,1,0
195,49,O3,1,0
196,50,O0,0,0
197,50,O1,0,0
198,50,O2,0,0
199,50,O3,0,0
200,51,O0,0,0
201,51,O1,0,0
202,51,O2,0,0
203,51,O3,0,0
